sample_id,target
42441,0.003038794
42442,0.018175779
42443,-0.004638282
42444,0.0062430394
42445,-0.016496599
42446,0.010849593
42447,0.0030490733
42448,0.0077941013
42449,0.024590489
42450,0.007003699
42451,0.012345526
42452,0.020669786
42453,0.0076008
42454,0.00076565164
42455,-0.0010807418
42456,0.0099856965
42457,-0.016823938
42458,0.013608684
42459,-0.00926543
42460,0.0030648562
42461,0.004381034
42462,0.001450749
42463,0.004479804
42464,-0.0006468851
42465,0.0005023924
42466,0.0016840155
42467,0.0009353722
42468,-0.0022710941
42469,0.0010577149
42470,0.0031495315
42471,0.003655281
42472,-0.0007191157
42473,-0.0003083977
42474,-0.0018724863
42475,0.002751806
42476,0.0012622827
42477,0.0011446592
42478,0.0021445008
42479,0.0018212547
42480,-0.002414732
42481,-0.0006641011
42482,0.0024928937
42483,-0.0019038207
42484,-0.0009318015
42485,0.00039828548
42486,-0.0001465923
42487,-0.0057085957
42488,0.0050991164
42489,0.001765785
42490,-0.00598617
42491,0.005950264
42492,0.0038557819
42493,0.0033219135
42494,-0.0022455351
42495,0.0001355226
42496,0.0011233989
42497,0.005036155
42498,-0.00019776338
42499,-0.014992148
42500,0.004137926
42501,-0.004121559
42502,0.0029788997
42503,0.00062374794
42504,0.0007835344
42505,-0.0040159756
42506,0.004322975
42507,-0.0005737877
42508,0.0008116482
42509,0.0033537634
42510,-0.002557195
42511,0.002715817
42512,0.00071230024
42513,0.0016298762
42514,0.0023381654
42515,-0.0014558587
42516,0.0015224628
42517,-0.00062303105
42518,-0.0015711345
42519,-0.0021485959
42520,0.0016900431
42521,0.00097637565
42522,-7.751554e-05
42523,0.00028516975
42524,-0.00035886228
42525,0.0034663419
42526,0.0040992224
42527,-0.009975034
42528,0.00031565153
42529,0.0032923312
42530,-0.0020939636
42531,-0.012142065
42532,-0.0033289248
42533,2.8007248e-06
42534,0.00032934416
42535,0.0030644294
42536,0.0019387427
42537,0.0031087124
42538,-0.0054600122
42539,-0.009754129
42540,0.010822263
42541,0.00039620677
42542,-0.0026275993
42543,-0.14896905
42544,0.003169045
42545,-0.006468688
42546,0.001096104
42547,0.0011771908
42548,-0.0012008129
42549,0.0032730314
42550,0.00019729488
42551,-0.0016090136
42552,-0.0024350423
42553,0.00032426196
42554,-0.004039202
42555,-0.0044252984
42556,0.00085418177
42557,-0.01177585
42558,-0.0142497495
42559,-0.0018202241
42560,-0.0052764183
42561,-0.010383024
42562,-7.8869096e-05
42563,0.0018729838
42564,-0.0030800034
42565,0.0019003821
42566,0.0003364973
42567,-0.030096117
42568,-0.010536384
42569,-0.0013114451
42570,-0.005044238
42571,0.0029495887
42572,0.00166595
42573,-0.00069011335
42574,-0.000518923
42575,0.001117914
42576,-0.0052301306
42577,0.0039862655
42578,-0.00037816342
42579,0.002794304
42580,-0.0014294032
42581,0.001993188
42582,0.0014160947
42583,-0.00017057503
42584,0.00024179577
42585,-0.0010208003
42586,0.0011853874
42587,0.00024525958
42588,0.0010938906
42589,0.0010483011
42590,0.0026012042
42591,0.002265654
42592,0.00015645048
42593,0.009319733
42594,-0.0021706887
42595,0.0015111583
42596,0.005164879
42597,0.0017934052
42598,-0.0029707372
42599,0.00156829
42600,0.0013360747
42601,0.0048472597
42602,-0.001539742
42603,9.801814e-05
42604,0.0019930657
42605,-0.0016811859
42606,0.0045085256
42607,0.00071045983
42608,-0.005539826
42609,-0.0070619173
42610,0.0015918618
42611,-0.0032542315
42612,-0.019594196
42613,0.004101368
42614,-0.006304163
42615,0.0015369335
42616,-0.00039180793
42617,0.010124169
42618,0.010495458
42619,0.0016782163
42620,0.0002105931
42621,0.0016572524
42622,0.00018117616
42623,0.0012646181
42624,0.0056501604
42625,2.400258e-05
42626,-0.0016230447
42627,-0.015607019
42628,-0.0061916574
42629,0.0046526794
42630,0.00024655717
42631,0.009721117
42632,-0.0023015551
42633,-0.00201342
42634,-0.0023674972
42635,-0.00073284406
42636,0.00082787615
42637,-0.0021868828
42638,0.00040807374
42639,0.0005291669
42640,-0.0014550822
42641,0.0040657665
42642,-0.0020626523
42643,0.0020496415
42644,0.0010088871
42645,0.00035332286
42646,0.0030253266
42647,0.0012118641
42648,0.00033123512
42649,-0.00054572115
42650,-0.000768207
42651,-0.0028114824
42652,0.0029106124
42653,0.0036460815
42654,0.0017526591
42655,0.0010371129
42656,0.0039511845
42657,-0.00621801
42658,-0.006754048
42659,-0.00029210554
42660,-0.002823853
42661,0.0066117975
42662,-0.0049719033
42663,-0.0015630531
42664,-0.0056529827
42665,-0.00039228043
42666,-0.0020918665
42667,-0.0017770563
42668,-0.0006460602
42669,-6.724727e-05
42670,0.0006881879
42671,0.0031979273
42672,0.031317618
42673,0.012944651
42674,-0.015374264
42675,0.010869274
42676,-0.005909474
42677,0.012455844
42678,-0.00017694129
42679,0.0004276933
42680,0.0053498065
42681,-0.025706632
42682,0.013329537
42683,0.007501399
42684,0.010416539
42685,-0.00021654635
42686,-0.015123242
42687,0.0029444718
42688,0.022340888
42689,-0.029150132
42690,0.00045282478
42691,0.0076310714
42692,0.00752645
42693,0.0010250388
42694,0.0007652291
42695,0.0019942494
42696,0.00563437
42697,-0.0014653287
42698,0.0026615201
42699,-0.0003419572
42700,0.0017430136
42701,0.0013251235
42702,-0.0017820733
42703,0.0021610593
42704,-0.00021404866
42705,0.00026311097
42706,-0.001518297
42707,-0.0019915416
42708,-0.00012785134
42709,-0.0031870126
42710,0.0027513348
42711,0.0025795908
42712,0.0041460977
42713,-0.0019660532
42714,-0.00026383542
42715,0.003795532
42716,-0.0018674219
42717,-0.00023765187
42718,0.00093065435
42719,-0.0017434653
42720,-0.0024893675
42721,-0.00012853481
42722,0.000403948
42723,0.0004558185
42724,-0.009137615
42725,0.002346738
42726,-0.0047103665
42727,0.0004567781
42728,0.0008273549
42729,-0.0009370698
42730,-0.00073255424
42731,0.0051638396
42732,-0.00043291104
42733,0.001450131
42734,-5.902999e-05
42735,0.00031156978
42736,0.0023895183
42737,0.00032405747
42738,-0.0023830326
42739,-0.0006877249
42740,0.0005081044
42741,-0.0007298042
42742,5.275437e-05
42743,-0.0016510587
42744,-0.0010806493
42745,-0.0017885276
42746,-0.00050143397
42747,-0.0005284161
42748,0.00034809994
42749,0.0012312845
42750,0.002417122
42751,0.0010817929
42752,-0.0028588793
42753,0.0003212298
42754,-0.0041076015
42755,-0.0004598326
42756,0.00027223353
42757,0.0015440495
42758,-0.003395166
42759,-0.0007068569
42760,-0.0006005763
42761,-0.00032475093
42762,-0.0007057817
42763,-0.0011926832
42764,-0.001830835
42765,0.0038271714
42766,0.00059032405
42767,0.0033425684
42768,0.0046878858
42769,-0.0047027133
42770,0.0013306437
42771,0.0033336473
42772,0.0024495327
42773,-0.0035142454
42774,-0.00024017895
42775,0.00425439
42776,0.004490411
42777,-0.0030611386
42778,-0.004606447
42779,-0.002051411
42780,-0.008139283
42781,-0.044701844
42782,0.0033625977
42783,-0.018734382
42784,0.002627138
42785,-0.004688739
42786,-0.0021551056
42787,0.0006770684
42788,0.0011893447
42789,-0.002362912
42790,-0.001702544
42791,-0.0013617193
42792,0.007238767
42793,0.024656827
42794,-0.011804245
42795,0.008555993
42796,0.0073374673
42797,0.01546049
42798,-0.0030462428
42799,0.0023343011
42800,0.0010456934
42801,0.000108579414
42802,0.000896845
42803,0.0006178926
42804,-0.00024422375
42805,-0.0020544603
42806,-0.001045286
42807,-0.0011633743
42808,-0.00089292123
42809,-0.003833663
42810,-0.00027775034
42811,0.00021847621
42812,0.00023822012
42813,-1.0840434e-05
42814,0.0015616987
42815,-0.0005049053
42816,0.00035758008
42817,0.0056309667
42818,-0.00016114365
42819,-0.0024264795
42820,-0.0017306034
42821,0.0012831907
42822,-0.004828623
42823,-8.458421e-05
42824,-0.0064264145
42825,-0.002056838
42826,0.004019823
42827,-0.0036388794
42828,0.0039298604
42829,-0.00020073794
42830,0.0029870127
42831,0.012718197
42832,0.0053681047
42833,0.012273239
42834,-0.0065195793
42835,0.0012717551
42836,0.0041392692
42837,0.005996038
42838,0.00795717
42839,-0.0022767035
42840,0.002749591
42841,0.0047803875
42842,-0.002371513
42843,0.0015155356
42844,0.00017354736
42845,-0.0035025408
42846,0.0040677064
42847,8.1872735e-05
42848,-0.0012229271
42849,-0.0013610135
42850,-0.014794145
42851,0.0056727934
42852,-0.009981233
42853,-0.00083105505
42854,0.00089222495
42855,0.0037100774
42856,0.0027743853
42857,0.0053155385
42858,0.00012892928
42859,-0.0034809408
42860,-0.001866431
42861,-0.01919625
42862,-0.00032052328
42863,-0.0022131894
42864,0.0022083682
42865,-0.0016834983
42866,-9.46209e-05
42867,0.0010070581
42868,-0.005430205
42869,0.003792811
42870,-0.006573255
42871,0.0013645508
42872,-0.0065898257
42873,0.00084818265
42874,0.0047273105
42875,0.0030051137
42876,0.005266878
42877,-0.006311956
42878,-0.0031645875
42879,-0.001588258
42880,0.00046249176
42881,-0.0034127333
42882,-0.0017101769
42883,-0.0014536474
42884,0.00090224383
42885,-0.00020867087
42886,0.0020406302
42887,0.0020158896
42888,-0.0016938432
42889,-0.0020282068
42890,-0.009238209
42891,0.00044256155
42892,-0.00021045329
42893,0.0016755426
42894,0.001034111
42895,0.0012212944
42896,-0.0006621843
42897,-0.00095228
42898,0.0002846766
42899,0.00033702585
42900,0.002293148
42901,-0.0035619268
42902,0.0017929722
42903,0.0005746539
42904,0.002503155
42905,-0.0043948614
42906,0.004888332
42907,0.008376753
42908,0.00079380505
42909,0.0011129958
42910,0.0006539716
42911,0.002691588
42912,-0.0005517248
42913,-0.002981815
42914,-0.003654875
42915,-0.002171026
42916,0.0007836426
42917,-0.0018255074
42918,4.702306e-05
42919,0.0027925689
42920,0.0019540747
42921,0.00016355285
42922,-0.0026220062
42923,0.0017946033
42924,0.0014646441
42925,-0.0013967627
42926,0.0068169767
42927,-0.0018840535
42928,0.0028481518
42929,8.505185e-05
42930,0.0015937308
42931,0.0021634484
42932,0.000467019
42933,0.00069167145
42934,0.0020622935
42935,0.0010395056
42936,-0.0025684081
42937,0.00015759424
42938,0.00018924681
42939,-0.0023535474
42940,0.0030128346
42941,0.0029178907
42942,-0.00031497917
42943,0.0024390048
42944,0.0027929517
42945,0.0036500457
42946,0.0039354614
42947,-0.009295253
42948,-0.015951604
42949,0.011121724
42950,0.013885078
42951,-0.0035512196
42952,0.0028982705
42953,0.012983388
42954,-0.005774748
42955,0.0090972325
42956,0.004902006
42957,0.0020537511
42958,0.0059165386
42959,0.012798939
42960,0.0022127957
42961,0.0010881027
42962,0.004490488
42963,0.008664215
42964,0.0034801285
42965,-0.0041363593
42966,0.006171613
42967,0.0022622184
42968,0.0048988233
42969,-0.0055813873
42970,-0.002441385
42971,0.0014598139
42972,0.008039003
42973,-3.1313568e-05
42974,0.004419262
42975,-0.0054362067
42976,0.0005377259
42977,0.0054273857
42978,-0.009145775
42979,0.008769457
42980,-0.004576961
42981,-0.0011840055
42982,0.00094091956
42983,-0.008499542
42984,-0.0032633087
42985,0.004979715
42986,0.0050964127
42987,0.0010207056
42988,0.0053845644
42989,0.0005896936
42990,0.0017119894
42991,-0.00037988927
42992,-0.004051576
42993,0.0025074363
42994,-0.0009909383
42995,0.011956841
42996,-0.0011921561
42997,0.00405665
42998,0.0026085472
42999,-2.1492517e-05
43000,0.0096008545
43001,-0.00012387763
43002,-0.002095857
43003,0.0016612654
43004,-0.0031462363
43005,-0.0055807307
43006,0.0032013797
43007,0.003970749
43008,-0.0059007006
43009,0.0061390796
43010,0.057174902
43011,0.037007257
43012,-0.0029997726
43013,0.004287597
43014,-0.008125095
43015,0.03565959
43016,0.007833091
43017,-0.022021808
43018,0.030152358
43019,-0.010677
43020,0.009332175
43021,-0.004894623
43022,-0.0048604766
43023,0.002083294
43024,-0.012979339
43025,0.007971162
43026,0.011296316
43027,0.002007475
43028,0.0017377026
43029,-0.005591846
43030,0.009826681
43031,0.0002852492
43032,4.965103e-05
43033,-0.0030438995
43034,0.0027250303
43035,-0.001479265
43036,0.0026771857
43037,-0.0008274045
43038,-0.0029467775
43039,0.0015318193
43040,-0.0018344447
43041,-2.5720034e-05
43042,-0.0009933405
43043,-0.016186628
43044,-0.0045531276
43045,-0.005480451
43046,-0.0021003617
43047,0.0014396622
43048,-0.0003664323
43049,1.887698e-05
43050,0.0008959207
43051,-0.000415588
43052,0.0038588948
43053,0.00095323054
43054,7.558283e-05
43055,0.0002930674
43056,-0.00088786683
43057,0.0026062755
43058,0.008707774
43059,0.0014467776
43060,0.00086516095
43061,0.008597458
43062,0.0041374275
43063,-0.0032614414
43064,0.0013198314
43065,0.0058614286
43066,0.0011160788
43067,0.0051644547
43068,-0.0006908208
43069,0.00015210357
43070,0.0029091535
43071,0.015150049
43072,0.019320898
43073,0.003101983
43074,-0.078601055
43075,-0.003611991
43076,0.02410744
43077,-0.008746543
43078,0.024285015
43079,0.024957003
43080,-0.0013936673
43081,0.017230682
43082,-0.0014261282
43083,0.018547466
43084,0.009080609
43085,-0.0012419859
43086,0.017732875
43087,0.013190483
43088,0.002600829
43089,0.006155574
43090,-0.013352453
43091,0.017666727
43092,0.0026758972
43093,0.0011199493
43094,0.0047105327
43095,0.004160126
43096,-0.0012822889
43097,0.00074293476
43098,-0.0015998229
43099,9.584149e-05
43100,0.0053853905
43101,-0.0066100606
43102,-0.0018764066
43103,0.0036874614
43104,0.0016619359
43105,-0.007289301
43106,0.0020343168
43107,0.0016598537
43108,-0.005285432
43109,0.0010922272
43110,0.0039512333
43111,0.004894597
43112,-0.0015789289
43113,0.0029457444
43114,-0.0034782689
43115,0.0016969654
43116,-0.00082860887
43117,0.0018868073
43118,-0.0015486041
43119,-0.00068548555
43120,0.0013650339
43121,0.00021436704
43122,-0.0011122267
43123,-0.0024693646
43124,-0.00080786506
43125,0.0015297524
43126,0.00040722973
43127,-0.000596088
43128,-0.0017322274
43129,-0.0004499132
43130,0.002605217
43131,0.00021168984
43132,0.0022706103
43133,0.00051028136
43134,-0.0020360905
43135,-0.0014186152
43136,-0.0015618699
43137,0.0019544084
43138,-0.0026099444
43139,0.0031838266
43140,0.0005004171
43141,0.003686676
43142,-0.0027020117
43143,-0.005377727
43144,0.0024524673
43145,0.0036336558
43146,-0.00044964894
43147,0.004172412
43148,-0.00032139398
43149,0.0029349218
43150,-0.004889159
43151,0.0051074866
43152,0.0003537407
43153,-0.0019997451
43154,0.0014426606
43155,0.0035481944
43156,-0.0034461436
43157,-0.0015645759
43158,-0.002111001
43159,-0.0019139051
43160,-0.002655535
43161,0.000994075
43162,0.002612824
43163,-0.002330381
43164,-0.0021189281
43165,-0.0018856991
43166,0.0021172508
43167,-0.00091144664
43168,-0.0027512196
43169,-0.00045884727
43170,-0.002943926
43171,0.0016745405
43172,0.0006276985
43173,-0.0012665396
43174,0.0014498994
43175,-0.0004975388
43176,0.0043433197
43177,-0.0019645058
43178,-0.00022772011
43179,-0.0035233714
43180,-0.0040592263
43181,-0.0020815858
43182,0.003636086
43183,0.00986222
43184,-0.0001432854
43185,-0.0009792959
43186,0.013937958
43187,-0.0019004017
43188,-0.014449268
43189,0.011455473
43190,0.013595745
43191,-0.0003350695
43192,0.0020685252
43193,0.0031848291
43194,-0.0018416077
43195,0.0012536538
43196,0.002163172
43197,-0.0010037175
43198,-0.0028814483
43199,0.0072311442
43200,-0.010676165
43201,0.004116775
43202,0.0022004321
43203,-0.0031597335
43204,-0.001803408
43205,-0.0068742866
43206,-8.196301e-05
43207,0.0040839845
43208,0.0004988803
43209,0.0023580664
43210,-0.0006996007
43211,0.0037967882
43212,0.0064233723
43213,0.0007534506
43214,-0.0041938745
43215,0.007678187
43216,-0.0028395113
43217,-0.0012628031
43218,0.0021623785
43219,0.0027702113
43220,0.003080165
43221,0.0008610387
43222,0.0039314344
43223,0.005274748
43224,0.013710831
43225,-0.020918883
43226,0.004044801
43227,0.008003058
43228,-0.0073703644
43229,0.000120657634
43230,0.013278831
43231,-0.001979568
43232,0.0046561714
43233,0.004147452
43234,-0.009688307
43235,0.0048160744
43236,0.0011164646
43237,0.007355194
43238,0.010104733
43239,0.008653806
43240,0.0006116967
43241,-0.0014994751
43242,0.006382874
43243,0.007979441
43244,0.0050121457
43245,-0.005002984
43246,0.00089568284
43247,0.011571065
43248,0.044003963
43249,0.021876376
43250,0.013631668
43251,-0.07680685
43252,-0.07694561
43253,0.033769686
43254,0.0036056272
43255,0.012175353
43256,0.0033397614
43257,0.027665563
43258,0.0028324518
43259,-0.023236873
43260,0.0004197683
43261,-0.0026235024
43262,0.0020890015
43263,-0.000101208876
43264,0.00087671075
43265,-0.0023426942
43266,0.00052882265
43267,0.0021311687
43268,0.004570141
43269,0.0027325402
43270,-0.0014693261
43271,-0.0038015414
43272,0.0012552573
43273,-0.00034686064
43274,0.00019904703
43275,0.0025551475
43276,0.002921057
43277,-0.0021630786
43278,0.0021988207
43279,0.0030581544
43280,0.002152018
43281,-0.002331833
43282,-0.0031849726
43283,0.00060236733
43284,-0.0066303727
43285,0.0011770236
43286,0.00033857935
43287,-0.0016545593
43288,0.003199409
43289,0.0010908883
43290,-0.0006298377
43291,-0.0024997583
43292,-0.00066994876
43293,-0.001857038
43294,0.00013851486
43295,-0.0020047869
43296,-0.00035719684
43297,-0.002362488
43298,-0.0005976277
43299,4.3723492e-05
43300,0.00066712045
43301,-0.0020690241
43302,0.00066377886
43303,0.0026453421
43304,0.011543797
43305,-0.008988475
43306,0.006336234
43307,0.0022424455
43308,-0.0021049022
43309,0.0011883115
43310,-0.0025513384
43311,0.0047604395
43312,0.0014363853
43313,0.0017725127
43314,-0.00069706514
43315,-0.0012674426
43316,0.00042203622
43317,0.003599522
43318,0.0027462048
43319,0.0027307628
43320,0.0028466391
43321,-0.0011586837
43322,0.0017506131
43323,0.007173938
43324,-0.0010074457
43325,-5.3797263e-05
43326,0.006613904
43327,-0.0020775776
43328,0.0026922459
43329,-0.009306465
43330,-0.00066275336
43331,-9.747467e-05
43332,-0.0015317319
43333,-0.009369863
43334,0.0023112257
43335,0.002977387
43336,0.0054911473
43337,-0.0022707037
43338,-0.00062822754
43339,-0.000114331124
43340,0.00074321736
43341,-0.0017440943
43342,0.0051629534
43343,-0.014649385
43344,0.001668972
43345,-0.0022759163
43346,0.001786072
43347,0.0018901438
43348,0.002483232
43349,0.009452773
43350,-0.0072868615
43351,0.0028914951
43352,0.0042806803
43353,-0.0007714889
43354,0.008175154
43355,-0.002765427
43356,-0.00026279612
43357,-0.012889705
43358,5.6444824e-05
43359,0.0018977142
43360,-0.004127271
43361,-0.0048839548
43362,0.004033379
43363,0.0022506402
43364,0.004479178
43365,-0.0009638788
43366,0.0018401964
43367,-0.0018480549
43368,-0.00066614896
43369,-0.008035696
43370,0.0031885526
43371,0.0011159856
43372,-0.0020266315
43373,-0.00082039327
43374,-0.0028773323
43375,-0.008858859
43376,0.0053681605
43377,-0.0020459243
43378,0.0042380327
43379,0.00067342754
43380,-0.009639691
43381,0.0048272307
43382,0.0002782766
43383,0.006252102
43384,-0.005515264
43385,0.0009678501
43386,0.004667524
43387,0.0026867606
43388,-0.021379316
43389,0.006703473
43390,-0.010270224
43391,0.0030970587
43392,0.002753957
43393,-0.0032999814
43394,-0.013034073
43395,0.0094490815
43396,0.0020894124
43397,-0.005112788
43398,0.008966252
43399,0.0023585206
43400,0.004369406
43401,-0.0022415398
43402,0.0013427362
43403,-0.0086175455
43404,-7.5944925e-05
43405,0.010708421
