sample_id,target
41675,0.00090979255
41676,-0.0028246064
41677,-0.00021932369
41678,-0.0001972489
41679,0.0026986867
41680,8.083793e-06
41681,-0.0002540791
41682,8.227925e-05
41683,-0.001142665
41684,0.0022100506
41685,-0.0017896028
41686,0.0028332043
41687,-0.0015210656
41688,-0.0023843946
41689,-0.0018737721
41690,0.0013196707
41691,-0.002968979
41692,0.0015073956
41693,-0.0010594759
41694,-0.0022040044
41695,0.0001141004
41696,0.0020626998
41697,-0.0013197825
41698,-0.0017777872
41699,0.0010968898
41700,0.0005723891
41701,-0.0013827007
41702,0.0025942244
41703,-5.797657e-05
41704,0.00013697668
41705,-0.0019410204
41706,0.00049075385
41707,-0.00021629759
41708,0.00050161994
41709,0.0014726738
41710,0.002628525
41711,-0.0015123102
41712,-0.002262455
41713,0.00048341817
41714,0.0020996875
41715,-0.011310354
41716,-0.003676031
41717,-0.0023320676
41718,0.00035729047
41719,0.00045651954
41720,0.001906887
41721,0.0031547444
41722,0.0007725451
41723,0.00034577821
41724,0.0022467633
41725,-0.0005573774
41726,-0.00071012555
41727,-0.0014509896
41728,-0.002429511
41729,-0.0018555116
41730,-0.0045976895
41731,-0.0008036234
41732,-0.0017787081
41733,0.0013257961
41734,0.0026706802
41735,-0.00074421795
41736,-0.0038507078
41737,0.0004999493
41738,0.001200809
41739,0.017759558
41740,-0.004816334
41741,0.002389125
41742,0.004759527
41743,-0.00083572126
41744,-0.0009626723
41745,0.00053388515
41746,-0.0147267
41747,-0.006919987
41748,-0.0020964982
41749,0.00031760073
41750,0.0039438466
41751,0.0017695228
41752,0.001214768
41753,5.9316048e-05
41754,0.0049606194
41755,0.001541193
41756,0.0019807643
41757,0.0011512423
41758,-0.032369155
41759,0.007455398
41760,0.023588488
41761,-0.0028146962
41762,0.008269151
41763,0.009524757
41764,0.0029497251
41765,-0.00024538004
41766,0.0029632684
41767,0.0074921735
41768,0.0016108876
41769,-0.000912586
41770,0.001394887
41771,-0.006403467
41772,0.0015027797
41773,0.005018291
41774,-0.00017072576
41775,0.00069378805
41776,0.0013304546
41777,0.0016791505
41778,0.0020355028
41779,-0.0026333868
41780,-0.0018123655
41781,0.0010115139
41782,0.00077194197
41783,-0.002762485
41784,0.00069080526
41785,0.00057160406
41786,-0.0027955065
41787,0.0003238974
41788,0.0007479316
41789,-0.00050820125
41790,0.0014910199
41791,0.0002306687
41792,0.00085810595
41793,0.001833029
41794,0.001749657
41795,-0.0023908806
41796,0.00030741422
41797,-8.72573e-05
41798,-0.0034958078
41799,0.00431451
41800,0.0016852902
41801,0.0013993621
41802,-4.1245126e-05
41803,0.0012658414
41804,-0.0033556619
41805,0.0005558582
41806,-0.0038067116
41807,-0.0013739688
41808,-0.0028159427
41809,0.0037089232
41810,0.00031492315
41811,0.011215773
41812,-0.00088531437
41813,-0.0035395597
41814,0.00013870193
41815,-0.0037953781
41816,-0.0006539565
41817,-0.0016991846
41818,0.0022217114
41819,0.0002090854
41820,0.005580052
41821,-0.00082885654
41822,-0.003077184
41823,0.0026545
41824,-9.3473944e-05
41825,0.002091341
41826,-0.0020997033
41827,0.0005574083
41828,-0.018269299
41829,-0.0036906505
41830,0.0077392915
41831,-0.00082592375
41832,-0.0002829894
41833,-0.0026074215
41834,-0.0054389457
41835,0.0019888233
41836,-1.270537e-05
41837,-0.0045136414
41838,0.0013376875
41839,-0.007751638
41840,0.005628969
41841,0.0045902724
41842,-0.0009643494
41843,-0.0011456918
41844,0.004290556
41845,0.005513478
41846,-3.640872e-05
41847,-0.0044617495
41848,0.006528576
41849,-0.0006423359
41850,-0.0073259366
41851,-0.005454326
41852,0.0030498928
41853,0.009191068
41854,0.0013521664
41855,0.00384143
41856,0.0011475829
41857,-0.007382095
41858,0.008215904
41859,-0.00550344
41860,-0.0006953789
41861,0.00058256567
41862,0.006181172
41863,0.0062016747
41864,0.0033453
41865,0.008486362
41866,0.0021713118
41867,0.00050446106
41868,0.006067846
41869,0.035974998
41870,0.010677559
41871,0.020066429
41872,-0.06469233
41873,-0.052351598
41874,-0.0007005176
41875,0.000102687285
41876,0.0016021078
41877,-0.002806577
41878,-0.0038331451
41879,-0.0012782922
41880,-0.009352913
41881,-0.00021309018
41882,-0.00025312914
41883,0.0021420484
41884,0.0025309813
41885,-0.0005456962
41886,-0.007938493
41887,-0.00022613766
41888,0.0046952893
41889,0.0024196315
41890,-0.0024732642
41891,-0.001546805
41892,0.00041435513
41893,-0.004013631
41894,-0.0027095473
41895,3.771126e-05
41896,0.002590541
41897,-0.004202854
41898,0.00083174405
41899,0.0023124136
41900,0.0019074347
41901,0.0008478742
41902,-0.001512129
41903,-0.00090933224
41904,0.003696587
41905,0.0034055389
41906,0.0022138
41907,-0.0014500666
41908,-0.00050503144
41909,0.0020747916
41910,-0.0014654134
41911,7.2166836e-06
41912,0.0034120393
41913,0.0029261543
41914,-0.0013185536
41915,0.0010822506
41916,-0.0022203769
41917,0.0076144855
41918,0.0040246095
41919,-0.003153633
41920,0.006783593
41921,-0.0016004017
41922,0.0054305047
41923,-8.322052e-05
41924,-0.011344407
41925,-0.00031068406
41926,0.0015770039
41927,-0.0035621605
41928,0.0067085763
41929,-0.017518172
41930,0.001574763
41931,-0.0012798583
41932,0.0057928213
41933,-3.7054226e-05
41934,-0.0033454802
41935,0.0011325297
41936,4.5929428e-05
41937,-0.0011366642
41938,-0.0013509081
41939,0.0007521206
41940,0.00094475446
41941,-0.00012207867
41942,0.006146552
41943,0.0028932563
41944,-0.004094744
41945,0.005918511
41946,0.0018070088
41947,-0.0012762019
41948,0.0008086729
41949,0.0002701659
41950,-0.0010002067
41951,0.0028206403
41952,0.00024125903
41953,-0.0015533575
41954,-0.0018130912
41955,-0.0013525394
41956,0.0060585383
41957,0.002365827
41958,0.0008959553
41959,0.0010015941
41960,0.00015713336
41961,-0.0028275547
41962,-0.0009410063
41963,-0.00031324785
41964,-0.012887802
41965,0.0024626113
41966,0.0008744939
41967,-0.0016468312
41968,-0.007419363
41969,-0.0020158412
41970,-0.0013789767
41971,-0.000104036546
41972,-0.00040303823
41973,-0.0023223462
41974,0.0036262206
41975,-0.0018023773
41976,0.0012557175
41977,-0.0020304217
41978,0.00014815274
41979,0.00091781875
41980,0.003116172
41981,0.0023648045
41982,0.0014341539
41983,0.0018696313
41984,0.0009685818
41985,-0.00018583781
41986,-0.0005223375
41987,0.0053370274
41988,0.002834604
41989,0.0007589756
41990,0.00047108784
41991,-0.0012298762
41992,-0.0023751876
41993,-0.0038073394
41994,0.0009278237
41995,0.0020353473
41996,0.0007786011
41997,-0.0036546786
41998,0.0013749801
41999,-0.0017284763
42000,-0.0022033895
42001,0.0021446021
42002,8.647745e-06
42003,0.00040346623
42004,-0.0058071287
42005,0.0006725379
42006,-0.0025179219
42007,-0.00205068
42008,0.0019385964
42009,0.00040766376
42010,0.00024155989
42011,-0.00025776876
42012,0.00035452607
42013,-0.0012185768
42014,-0.004470503
42015,-0.0027832997
42016,-0.0009117094
42017,0.000121551195
42018,0.00023479409
42019,-0.00244883
42020,0.0008071001
42021,0.004866373
42022,-0.0017094945
42023,0.0023202472
42024,-0.001042174
42025,-0.0031056583
42026,-0.0021771668
42027,0.004413954
42028,-0.00021453101
42029,8.3861305e-05
42030,0.004193879
42031,-0.002376237
42032,-0.0009974352
42033,-0.005301624
42034,0.005151495
42035,0.0026836996
42036,-0.003698191
42037,0.0029611916
42038,-0.003988795
42039,0.001552971
42040,0.0012110225
42041,0.0031609575
42042,-0.0017588284
42043,0.0010434374
42044,-0.000684804
42045,-0.0016159172
42046,-0.0012468857
42047,-0.004712222
42048,-0.0047127013
42049,-0.0027209155
42050,-0.0017922095
42051,0.009009041
42052,0.0037100753
42053,0.0024794026
42054,0.00022626089
42055,-0.0024287105
42056,0.0036612805
42057,0.004124346
42058,0.0005470993
42059,0.0019453185
42060,0.011275224
42061,0.0019443803
42062,0.0019459672
42063,-0.009759861
42064,-0.002833198
42065,-0.0017721562
42066,-0.00015301627
42067,0.002361743
42068,0.00033234138
42069,0.007292076
42070,-0.008234809
42071,0.00021370169
42072,0.0018434555
42073,0.00093038037
42074,0.01997881
42075,0.010021792
42076,0.0042782133
42077,0.0009769304
42078,-0.007903574
42079,-0.008845787
42080,-0.0040309653
42081,0.003897796
42082,0.003482995
42083,-0.0015904848
42084,-0.0017638932
42085,0.0005916007
42086,0.0006451808
42087,0.0020169155
42088,0.002576128
42089,0.00078694336
42090,0.001018291
42091,0.0014881501
42092,0.0013302441
42093,-0.001318263
42094,0.0024297538
42095,0.0018382213
42096,-0.0016089905
42097,-0.0013747641
42098,0.0012747268
42099,0.0023038846
42100,0.0016985707
42101,0.000856596
42102,0.0018289357
42103,0.0025906432
42104,0.0026199927
42105,0.00043035197
42106,-0.0025501098
42107,0.003398852
42108,-0.0023440332
42109,0.003994804
42110,0.0016058839
42111,0.0008273757
42112,0.00023888146
42113,-0.000944318
42114,0.0048255506
42115,-0.0037180795
42116,0.0025778464
42117,0.00221201
42118,0.0031080688
42119,-0.0035863123
42120,-0.00017904172
42121,0.00047892632
42122,0.002612812
42123,0.0013432242
42124,0.0011772197
42125,-9.611833e-05
42126,0.0015215054
42127,-0.009055299
42128,0.007245101
42129,-2.1139858e-05
42130,0.011880753
42131,-0.003019286
42132,0.0006321481
42133,0.00057722244
42134,-0.00017891284
42135,-0.0040231734
42136,-0.0018005398
42137,0.0014523491
42138,-0.0060192347
42139,0.0018731873
42140,0.001328718
42141,-0.002679294
42142,0.007133748
42143,0.0019969721
42144,0.005923057
42145,0.010602329
42146,0.001003427
42147,-0.0011934863
42148,7.749887e-05
42149,0.0025253561
42150,-0.003363264
42151,-0.0003380329
42152,0.008417248
42153,-0.0013254319
42154,0.003710256
42155,0.0035025412
42156,0.0014253868
42157,0.0039975652
42158,-3.3305158e-05
42159,0.0015619603
42160,-0.003184354
42161,0.0022501913
42162,0.005732982
42163,0.001828176
42164,-0.009961837
42165,0.006935539
42166,0.0013003756
42167,0.0018376298
42168,0.0025325941
42169,0.00019732003
42170,-0.0006216453
42171,0.0010587089
42172,-0.00051992
42173,-0.002097516
42174,-0.0014766457
42175,-0.003141877
42176,-0.0034904657
42177,0.0013695402
42178,-0.00025795857
42179,0.0021448513
42180,0.0017561608
42181,-0.0027493783
42182,-0.00342325
42183,0.000472443
42184,0.0022941534
42185,-5.316966e-06
42186,0.003099197
42187,0.0013878922
42188,0.003484047
42189,-0.00059081794
42190,0.0016452502
42191,0.008092704
42192,-0.003439207
42193,0.0010368619
42194,0.004331107
42195,0.0030832195
42196,0.0025819847
42197,-0.0006845813
42198,0.003344633
42199,-0.0018775339
42200,0.0022945686
42201,0.00035256747
42202,0.0017356441
42203,0.0002870452
42204,0.0041135894
42205,0.003610218
42206,0.00031298262
42207,-0.0015136949
42208,0.00023046527
42209,0.00058056926
42210,0.00035349623
42211,-0.0035851914
42212,0.0019523321
42213,0.0031861041
42214,-0.004901249
42215,0.0017273835
42216,-0.0030568065
42217,0.0015218531
42218,-0.00087036804
42219,0.0017136042
42220,-0.004090037
42221,0.0014331685
42222,-0.00015521041
42223,-0.0025893506
42224,-0.0038949468
42225,-0.002816029
42226,-0.001699904
42227,0.0030706993
42228,0.0015009257
42229,-0.00350718
42230,0.004626239
42231,-0.0012598274
42232,0.0021796923
42233,0.0011702195
42234,-0.00015847827
42235,-0.0021760343
42236,-0.0020833346
42237,0.0013821634
42238,-0.0005556815
42239,0.004988601
42240,-0.008227147
42241,0.008785898
42242,-0.013631916
42243,0.007799865
42244,-0.029521793
42245,-0.003811682
42246,-0.002671794
42247,0.03168759
42248,-0.013991561
42249,0.004619015
42250,0.0049602627
42251,0.0007707349
42252,-0.011234254
42253,-0.0024227286
42254,0.00200059
42255,0.0011893054
42256,0.018968163
42257,0.00876145
42258,0.005211893
42259,0.0006921813
42260,-0.007810088
42261,-0.013532203
42262,-0.0022728906
42263,0.0068851635
42264,0.004181882
42265,-0.012189311
42266,0.004547351
42267,-0.0015944444
42268,-0.014797814
42269,0.0056747654
42270,-0.007897375
42271,0.0024320008
42272,-0.0008239299
42273,-6.9466936e-05
42274,0.0026993642
42275,-0.0012672865
42276,7.483185e-05
42277,0.0017569562
42278,0.0005793554
42279,0.00025822793
42280,0.003174538
42281,-0.0001290333
42282,0.00066665
42283,0.0005738696
42284,0.0018631403
42285,-0.0012370152
42286,4.59472e-05
42287,0.0019022245
42288,-0.00025454673
42289,0.0020644825
42290,-6.119895e-05
42291,-0.0018237503
42292,-0.0009841535
42293,0.0009705273
42294,-0.03761265
42295,-0.003554292
42296,0.004361164
42297,-0.0058594616
42298,-0.014821136
42299,0.0029605231
42300,-0.016593339
42301,0.002585516
42302,-0.0063237497
42303,-0.00894399
42304,0.0061141388
42305,-0.011710997
42306,0.001153475
42307,-0.0067096925
42308,-0.005191621
42309,-0.007839354
42310,-0.0026232053
42311,0.006555968
42312,0.0016581225
42313,0.0018970225
42314,-0.0008363783
42315,0.003358449
42316,0.00067736936
42317,-0.00051898765
42318,0.0010891102
42319,-0.0018915172
42320,-0.002689024
42321,0.004755697
42322,-0.0038248615
42323,-0.019101638
42324,0.0076103862
42325,0.0055073462
42326,-0.0034065053
42327,0.00046373456
42328,-0.00055448717
42329,0.0014883466
42330,-0.00451498
42331,0.009970421
42332,0.018052274
42333,-0.0048199287
42334,0.005359762
42335,0.0019431419
42336,0.0033771656
42337,-0.017829737
42338,0.011256019
42339,-0.049564075
42340,0.022192946
42341,0.006995994
42342,-0.015082937
42343,0.012036661
42344,0.009775315
42345,-0.0002627297
42346,-0.061321013
42347,0.0012419474
42348,0.01587132
42349,-0.007837038
42350,0.010286058
42351,0.019150194
42352,-0.0009012029
42353,0.012867544
42354,-0.003124085
42355,0.011275749
42356,0.0018573386
42357,-0.00091802445
42358,0.00012116121
42359,-0.0006833258
42360,0.0004666506
42361,0.00076904893
42362,0.0008662965
42363,-0.00049793755
42364,-0.0004100921
42365,6.3200125e-05
42366,0.0031183476
42367,-0.005015101
42368,-0.008757315
42369,0.0013268418
42370,0.013234229
42371,0.005601878
42372,-0.00090252
42373,-0.00050798914
42374,0.0012861183
42375,0.0027250047
42376,0.0014123261
42377,0.0026744732
42378,0.0012713464
42379,0.004521413
42380,-0.0013295375
42381,-0.002262191
42382,0.0011830835
42383,0.0073718736
42384,-0.005755538
42385,-0.00057508465
42386,0.010178988
42387,-0.010771334
42388,0.014636822
42389,0.0018537212
42390,-6.746466e-05
42391,0.016114349
42392,0.006213645
42393,-0.00090375077
42394,0.0022576235
42395,0.005851268
42396,-0.0027919316
42397,0.0021679976
42398,0.004155949
42399,0.004921493
42400,-0.00014230597
42401,0.0032500883
42402,0.019337071
42403,0.010600088
42404,0.0043245093
42405,-0.002080709
42406,0.0008558296
42407,-0.00626392
42408,0.023208043
42409,0.007725882
42410,-0.032742437
42411,-0.002564609
42412,0.026989441
42413,0.005601655
42414,0.012514379
42415,-0.0085358685
42416,0.01148992
42417,0.0034720001
42418,0.004906848
42419,-0.0024973007
42420,-0.002873909
42421,0.003995775
42422,0.0015676061
42423,0.0032002763
42424,0.0020372968
42425,-0.0005121192
42426,0.0035374486
42427,0.00038197162
42428,0.00012359217
42429,0.0015036232
42430,-0.0012068235
42431,-0.016365688
42432,-0.003973606
42433,0.015984148
42434,0.0039622905
42435,-0.00045245767
42436,0.003860084
42437,-0.0029226434
42438,0.0027276515
42439,0.00015229455
42440,-0.0005312803
42441,0.000111211346
42442,0.008979175
42443,-0.0020506126
42444,0.00028527834
42445,-0.0074881436
42446,0.0009573752
42447,0.0039678235
42448,0.0023467464
42449,0.018525058
42450,0.007224005
42451,0.006571385
42452,0.009246021
42453,0.007239186
42454,0.0029089665
42455,0.00043560733
42456,0.00529926
42457,-0.008125293
42458,0.014304413
42459,-0.009506053
42460,0.002595024
42461,0.004169898
42462,0.0009629317
42463,-4.6107787e-05
42464,0.0014199935
42465,-0.0014579487
42466,0.0032007524
42467,0.0024376204
42468,-0.00087999494
42469,8.963035e-05
42470,0.0012875334
42471,0.0027131292
42472,0.0021263247
42473,0.00011126844
42474,-0.00031956498
42475,-0.0007138798
42476,0.0016235809
42477,0.000689869
42478,-0.0015359614
42479,-0.0006463759
42480,-0.0024819444
42481,0.0030303437
42482,0.0022054603
42483,0.00029011737
42484,0.0013397934
42485,-0.0028759737
42486,0.003310358
42487,-0.00076608284
42488,0.0027491157
42489,0.001798845
42490,-0.00087863236
42491,0.004876002
42492,0.0039773597
42493,-0.00046096562
42494,-0.0014544338
42495,0.0014588395
42496,0.0014214577
42497,-0.0018797813
42498,0.00078578887
42499,-0.0017658218
42500,-0.0012011209
42501,0.0005700903
42502,0.0038432013
42503,0.0046597715
42504,0.00090096326
42505,0.00082572777
42506,0.000709913
42507,-0.0005184605
42508,0.0003380313
42509,0.0006233082
42510,-0.0007969482
42511,0.0020476226
42512,0.0009200942
42513,0.002543819
42514,-0.0018321037
42515,0.00095284183
42516,0.002162915
42517,-0.0005591251
42518,-0.00019989627
42519,-0.0006852097
42520,0.0011350106
42521,-0.0018212509
42522,-0.00030232003
42523,-0.0015013092
42524,0.000119644246
42525,0.0039137006
42526,0.0012912861
42527,-0.0060839034
42528,0.0020204338
42529,0.0043550422
42530,-0.006835855
42531,-0.0044448837
42532,-0.001560963
42533,0.0014741292
42534,0.00014879616
42535,-0.00053583377
42536,0.0031013465
42537,0.001152037
42538,-0.006453596
42539,-0.0036580043
42540,0.0048125456
42541,0.00090906944
42542,-0.001979767
42543,-0.12350733
42544,0.005316432
42545,-0.0009547217
42546,0.0022199596
42547,-0.0005105066
42548,0.0005944113
42549,0.0012249714
42550,-0.0022399982
42551,-0.0070919986
42552,-0.0019253128
42553,0.002051752
42554,-0.0014754825
42555,-0.001752701
42556,-0.002805077
42557,0.0004883699
42558,-0.008565085
42559,-0.0019061721
42560,-0.0071822423
42561,-0.0034866233
42562,-0.0016971346
42563,0.0038821562
42564,0.0040730336
42565,-0.0020955522
42566,0.00040799254
42567,-0.011702452
42568,-0.010680352
42569,0.004819858
42570,-0.0102921445
42571,0.0025904933
42572,-0.00059065793
42573,0.004466642
42574,0.0010990932
42575,-0.0009528721
42576,-0.0017336763
42577,0.0013948058
42578,-0.0023808558
42579,0.0016117448
42580,0.005901607
42581,-0.0014599484
42582,0.0006948568
42583,0.00096276565
42584,0.00065129704
42585,0.0017430201
42586,0.0016920401
42587,0.00014968133
42588,-0.0026651102
42589,-0.0009851181
42590,0.0039411606
42591,0.00033127627
42592,-0.000972577
42593,0.0045644543
42594,-0.0012193682
42595,0.00067040406
42596,0.00371457
42597,0.0034988704
42598,0.0004161642
42599,0.00041569732
42600,0.0005597443
42601,0.0028798354
42602,0.0014536496
42603,0.0018388275
42604,0.002674086
42605,-7.815765e-05
42606,0.008815814
42607,0.0039959485
42608,-0.0006903258
42609,-0.004027999
42610,0.006066477
42611,-0.0016219397
42612,-0.015229527
42613,0.006007223
42614,-0.0028905165
42615,0.0010186728
42616,0.0005071134
42617,-1.5399786e-05
42618,0.005161035
42619,0.0044209734
42620,0.0004513463
42621,-0.0024594285
42622,-0.00226201
42623,0.002031754
42624,0.0051641557
42625,0.00031533706
42626,-0.0029185507
42627,-0.0058339704
42628,-0.006200722
42629,0.0033441617
42630,0.0028528953
42631,0.0036821996
42632,-0.00234477
42633,0.0016390741
42634,-0.004930909
42635,0.0016500432
42636,-0.0005943689
42637,0.0009658857
42638,-0.0008581389
42639,-0.00097395264
42640,-0.0019904831
42641,-0.00040515012
