sample_id,target
42072,0.0013266441
42073,-0.0044404273
42074,0.0029490143
42075,-0.008717718
42076,0.011563803
42077,-0.046750028
42078,-0.012609457
42079,-0.01023753
42080,-0.021472035
42081,-0.06357301
42082,-0.021722907
42083,-0.00897612
42084,-0.022232333
42085,-0.026673837
42086,-0.013104494
42087,-0.01038593
42088,-0.010388972
42089,0.0037692555
42090,-0.010926972
42091,-0.010369465
42092,-0.0021910965
42093,-0.026132844
42094,-0.015710128
42095,0.0045693736
42096,-0.0179751
42097,0.0010059164
42098,1.0910462e-05
42099,-0.019221704
42100,-0.0029967665
42101,-0.009222922
42102,-0.011164338
42103,0.01897603
42104,0.012789553
42105,0.004628945
42106,-0.013259066
42107,-0.012370542
42108,0.016534911
42109,0.009432571
42110,-0.0069915145
42111,0.0156159755
42112,7.0271955e-05
42113,-0.0060880426
42114,-0.004976371
42115,0.0212981
42116,-0.02680359
42117,-0.0052897558
42118,-0.0149478745
42119,-0.043481592
42120,-0.007851647
42121,-0.0045696655
42122,-0.011986237
42123,-0.0038542827
42124,-0.029493945
42125,0.021582145
42126,-0.0067665484
42127,-0.04040855
42128,-0.017084047
42129,-0.0064252825
42130,-0.009223681
42131,-0.010668486
42132,0.005206456
42133,-0.0038277695
42134,-0.012362328
42135,-0.008987864
42136,-0.0146436095
42137,-0.02954087
42138,-0.020565338
42139,0.017714472
42140,0.004380692
42141,-0.051131062
42142,0.009357862
42143,0.0060576126
42144,-0.0012435829
42145,0.005345429
42146,0.007966436
42147,0.012127246
42148,-0.021742655
42149,-0.02964905
42150,0.002379043
42151,-0.030826012
42152,-0.014497886
42153,0.0050189556
42154,-0.018053731
42155,0.0012216024
42156,-0.014098292
42157,-0.0071957763
42158,0.0026256845
42159,0.01229864
42160,-0.01832897
42161,-0.007972273
42162,-0.010662428
42163,0.00683126
42164,-0.039946645
42165,-0.01337339
42166,-0.01962637
42167,0.008512778
42168,0.012460058
42169,0.0072622574
42170,-0.004469637
42171,-0.030096507
42172,-0.018498361
42173,0.007708047
42174,-0.014874193
42175,0.0065421886
42176,-0.023206951
42177,0.026002241
42178,-0.057144243
42179,-0.033890646
42180,-0.009711654
42181,-0.035077557
42182,-0.040663693
42183,-0.036701534
42184,-0.025812197
42185,-0.016583223
42186,-0.015723474
42187,-0.0034874359
42188,0.012002389
42189,0.009146977
42190,-0.013128302
42191,-0.0056994786
42192,-0.0044674776
42193,-0.036226712
42194,-0.016618336
42195,-0.010003285
42196,0.003128375
42197,-0.00082441646
42198,0.016297663
42199,0.00033017038
42200,-0.0089601055
42201,-0.00749237
42202,-0.01744785
42203,0.012678339
42204,-0.0174654
42205,0.018234175
42206,0.02155833
42207,-0.046758395
42208,0.0082193315
42209,-0.022671841
42210,-0.012275246
42211,-0.048342768
42212,-0.002804489
42213,-0.0146212615
42214,-0.037711855
42215,-0.016893925
42216,-0.021109037
42217,-0.014855963
42218,-0.021194793
42219,-0.0212872
42220,-0.006352101
42221,0.0029033793
42222,0.005438234
42223,-0.008982758
42224,-0.0346577
42225,-0.027172836
42226,0.009548626
42227,-0.0020140752
42228,-0.0077318405
42229,0.005323297
42230,-0.0017193189
42231,-0.00015936756
42232,-0.021978822
42233,-0.008541744
42234,-0.009861533
42235,-0.04582404
42236,-0.023533607
42237,-0.002248299
42238,-0.0036369225
42239,-0.0027696965
42240,-0.0067290817
42241,-0.0066702114
42242,-0.0060574897
42243,-0.054610938
42244,-0.022013554
42245,0.015628474
42246,-0.0076152678
42247,-0.033879276
42248,-0.009487919
42249,-0.01415453
42250,-0.008924034
42251,-0.006831972
42252,-0.018043362
42253,-0.013383794
42254,0.0019253624
42255,-0.004068847
42256,0.00352848
42257,-0.014930279
42258,0.0022883709
42259,-0.045376226
42260,0.00020775257
42261,-0.0047185775
42262,-0.039474852
42263,-0.057355557
42264,-0.023473946
42265,-0.0008120613
42266,-0.0063246517
42267,-0.008948218
42268,-0.0048247566
42269,0.006250694
42270,-0.019218387
42271,0.0027489322
42272,-0.007506296
42273,-0.00034785338
42274,-0.005087376
42275,-0.0050879167
42276,-0.007457665
42277,-0.0012279918
42278,0.008451849
42279,-0.003666033
42280,-0.015497934
42281,-0.019404843
42282,-0.01147493
42283,0.006495586
42284,0.0040471195
42285,-0.038022574
42286,-0.008250889
42287,-0.014008642
42288,0.0034067454
42289,-0.00037244055
42290,0.0010865185
42291,-0.0046257903
42292,-0.028225753
42293,-0.011370882
42294,-0.036354132
42295,-0.005624705
42296,0.010186804
42297,-0.03424644
42298,-0.03261498
42299,-0.041971978
42300,-0.019843025
42301,-0.05446758
42302,-0.024627464
42303,0.00954223
42304,-0.056460496
42305,-0.0066571445
42306,-0.005763468
42307,-0.0252255
42308,-0.040498827
42309,-0.02648379
42310,-0.022960847
42311,-0.018958235
42312,-0.01459056
42313,-0.056491733
42314,-0.004512205
42315,0.0002171669
42316,0.0041234093
42317,-0.0036105858
42318,-0.013560092
42319,-0.016542256
42320,0.0043905945
42321,-0.0020372437
42322,-0.009349954
42323,0.016622795
42324,-0.006589774
42325,0.0019901928
42326,-0.0049577
42327,-0.00053121126
42328,0.012161572
42329,-0.021761827
42330,-0.008225135
42331,-0.04455039
42332,0.0055612377
42333,0.019072298
42334,-0.04448058
42335,0.013276022
42336,-0.037977524
42337,-0.005464314
42338,-0.0035588674
42339,-0.012476601
42340,0.017266894
42341,-0.0026735354
42342,0.0056049447
42343,-0.02965051
42344,0.013875385
42345,0.0016144274
42346,-0.059310988
42347,-0.0038024685
42348,-0.011712129
42349,-0.03546643
42350,-0.058483303
42351,0.017967436
42352,-0.019779371
42353,-0.003787967
42354,-0.026902614
42355,-0.0125272665
42356,0.01275875
42357,-0.0042157266
42358,0.015756084
42359,-0.013642225
42360,0.0069252937
42361,-0.016308673
42362,0.0145006245
42363,-0.0013544388
42364,-0.0011953535
42365,-0.0005430782
42366,-0.0006938264
42367,-0.049569048
42368,-0.01481314
42369,-0.010612505
42370,-0.032844093
42371,0.014403749
42372,-0.020118697
42373,-0.04260171
42374,-0.012039301
42375,-0.017057128
42376,-0.061870884
42377,-0.01280923
42378,-0.01156641
42379,-0.015435846
42380,-0.033722427
42381,-0.019310113
42382,-0.017621877
42383,-0.026408432
42384,-0.0060200375
42385,-0.02056696
42386,0.0034710201
42387,-0.010844551
42388,0.010481465
42389,-0.008070096
42390,-0.012918473
42391,-0.04136601
42392,0.0092718
42393,-0.023680681
42394,0.012342726
42395,0.005779654
42396,-0.027384028
42397,-0.009639442
42398,-0.037002154
42399,-0.015361841
42400,0.0067830854
42401,0.0028250937
42402,-0.027038079
42403,-0.016273083
42404,0.0093498835
42405,0.011178283
42406,0.0014964708
42407,-0.04354927
42408,-0.029189412
42409,-0.035953175
42410,-0.034010686
42411,0.006628681
42412,0.0056405053
42413,0.009084417
42414,0.013899411
42415,-0.026568253
42416,-0.008703338
42417,-0.015422261
42418,-0.046287384
42419,0.0030470318
42420,-0.012706563
42421,0.010898393
42422,-0.015651882
42423,0.0011797616
42424,-0.014083236
42425,0.022609953
42426,-0.0024644453
42427,-0.00823811
42428,-0.011730777
42429,0.015545823
42430,-0.039142366
42431,-0.030365102
42432,-0.019570833
42433,-0.023495257
42434,0.01992563
42435,-0.01825013
42436,-0.033194575
42437,-0.0067044063
42438,-0.008121611
42439,-0.03429311
42440,-0.01120212
42441,-0.013006601
42442,0.012216993
42443,-0.014836074
42444,-0.029384257
42445,-0.0033433188
42446,-0.038683586
42447,-0.01330735
42448,-0.020439886
42449,-0.04039585
42450,-0.020987967
42451,0.0060457215
42452,-6.313645e-05
42453,-0.008120406
42454,-0.012928946
42455,-0.0048832786
42456,-0.02173861
42457,-0.011847401
42458,-0.025673663
42459,-0.030261146
42460,0.02164179
42461,-0.017527675
42462,-0.05598379
42463,-0.0043718424
42464,-0.0032978384
42465,-0.017446406
42466,-0.013110771
42467,-0.002859083
42468,-0.018231822
42469,0.0030210905
42470,0.00086387736
42471,-0.00085237
42472,0.0034960227
42473,-0.028885756
42474,-0.055499405
42475,-0.021526277
42476,-0.059943568
42477,-0.048858073
42478,0.0008739907
42479,-0.017298335
42480,-0.003863106
42481,0.011385199
42482,-0.035523888
42483,0.016933816
42484,-0.014797776
42485,-0.0012985053
42486,-0.0027321894
42487,0.0054703928
42488,0.0059328955
42489,-0.01051413
42490,-0.028108897
42491,-0.017658437
42492,-0.053377174
42493,-0.00019264205
42494,-0.018992292
42495,-0.023562081
42496,-0.02701789
42497,-0.023008034
42498,-0.023124475
42499,-0.04351473
42500,-0.009718614
42501,-0.006135829
42502,-0.0008235896
42503,-0.045901015
42504,0.0010904269
42505,-0.011996724
42506,-0.0017567683
42507,-0.042709593
42508,0.0063831187
42509,-0.007510737
42510,-0.006925302
42511,-0.0042837723
42512,0.0046527097
42513,-0.05797745
42514,-0.0024862906
42515,-0.022890702
42516,-0.0063916
42517,0.0021566427
42518,-0.018069534
42519,-0.026190817
42520,-0.0076113385
42521,-0.01587001
42522,-0.010541397
42523,0.0068163928
42524,-0.004875394
42525,-0.04324468
42526,0.005951503
42527,-0.023256356
42528,-0.035424836
42529,0.0013526046
42530,-0.005855695
42531,0.0014528247
42532,0.0076137614
42533,-0.0007466051
42534,-0.0032829796
42535,0.0001625461
42536,-0.009283876
42537,0.012032064
42538,-0.0066107414
42539,-0.020697147
42540,0.022201167
42541,-0.0075797043
42542,-0.022853095
42543,-0.09839228
42544,-0.020754661
42545,-0.0008649098
42546,-0.0022287979
42547,0.0041892566
42548,0.021058382
42549,0.0102216285
42550,-0.0077628433
42551,-0.02178036
42552,-0.017693251
42553,-0.0021873238
42554,-0.041298613
42555,-0.026564164
42556,-0.030362066
42557,-0.043202523
42558,-0.0056567676
42559,0.0083159115
42560,-0.024971016
42561,-0.03383532
42562,0.0029456057
42563,-0.006999996
42564,-0.0055875834
42565,0.005913938
42566,-0.072590046
42567,-0.007916084
42568,-0.0041577457
42569,-0.04947123
42570,-0.047130164
42571,0.0019969516
42572,0.00020516249
42573,-0.0032172704
42574,-0.026340961
42575,-0.007407008
42576,0.00028322855
42577,-0.012031189
42578,-0.019028941
42579,-0.010284863
42580,-0.022749731
42581,0.000592847
42582,-0.0054168906
42583,0.0069430103
42584,0.0157483
42585,-0.027102178
42586,0.010813433
42587,-0.027919332
42588,0.004474374
42589,0.012821854
42590,-0.010968548
42591,-0.008089587
42592,0.0137947425
42593,-0.04539287
42594,0.0077614826
42595,-0.015115046
42596,-0.017701354
42597,0.0023064944
42598,-0.013034592
42599,0.013094854
42600,-0.02125931
42601,-0.017505445
42602,-0.02371683
42603,-0.0066836225
42604,-0.0051980647
42605,0.0020889495
42606,-0.0019479274
42607,-0.0062909923
42608,-0.0137051875
42609,-0.0066655218
42610,0.003097582
42611,-0.015301662
42612,-0.007847556
42613,0.0038631184
42614,0.007406374
42615,-0.019851742
42616,-0.011777903
42617,0.009676023
42618,-0.0010840045
42619,0.0042630155
42620,-0.031156372
42621,-0.0028198804
42622,-0.0360145
42623,-0.048238847
42624,0.006333316
42625,-0.02143297
42626,-6.639533e-05
42627,-0.007832476
42628,-0.029653817
42629,-0.02861749
42630,-0.005768113
42631,-0.0051550097
42632,-0.0048653954
42633,-0.018947491
42634,-0.008412194
42635,0.016451424
42636,0.011437045
42637,0.0061033065
42638,-0.0440064
42639,-0.014805956
42640,-0.006257018
42641,-0.013452708
42642,-0.012233218
42643,-0.022698835
42644,0.006316289
42645,0.002188724
42646,0.013798617
42647,0.0036512688
42648,-0.023231525
42649,0.0052151857
42650,-0.015171103
42651,0.01209964
42652,0.0012107808
42653,0.0025857352
42654,0.00039803097
42655,-0.00894242
42656,-0.015694229
42657,0.0027016345
42658,-0.054086395
42659,-0.020493576
42660,-0.00013364533
42661,-0.0015253089
42662,0.00026677773
42663,-0.010736088
42664,-0.019102693
42665,0.002018167
42666,-0.002292081
42667,0.013562165
42668,-0.0133055
42669,-0.014078796
42670,-0.012497256
42671,0.00031243716
42672,0.015506662
42673,-0.032316092
42674,-0.004893649
42675,0.0029103847
42676,-0.0060141757
42677,0.0020516452
42678,-0.020165905
42679,0.0127276415
42680,-0.050810173
42681,-0.009818939
42682,-0.00056421146
42683,-0.0069409152
42684,-0.032047555
42685,-0.019503472
42686,-0.04605311
42687,-0.07047475
42688,-0.03010251
42689,-0.033852153
42690,-0.015055095
42691,0.0072494857
42692,-0.010860292
42693,-0.03638568
42694,-0.021377286
42695,-0.035890333
42696,-0.01003183
42697,-0.0040277527
42698,0.01554557
42699,0.014540158
42700,-0.023452455
42701,-0.039817467
42702,0.016720869
42703,-0.0026262181
42704,-0.010632792
42705,0.007684336
42706,-0.020303398
42707,-0.020863486
42708,-0.01468494
42709,0.003603843
42710,-0.0050886995
42711,-0.03494933
42712,-0.03563516
42713,-0.009088974
42714,0.004619127
42715,0.0005755192
42716,0.014792859
42717,-0.0009344151
42718,-0.035241306
42719,-0.02458621
42720,-0.015853634
42721,0.005616133
42722,-0.0069039147
42723,-0.016177988
42724,-0.015490585
42725,0.0045764158
42726,0.004995685
42727,-0.019246243
42728,0.0012092745
42729,-0.01960473
42730,-0.010709242
42731,-0.020811234
42732,-0.019075936
42733,-0.003352958
42734,-0.0018778879
42735,0.009769595
42736,0.0039865826
42737,-0.012110952
42738,-0.008436902
42739,-0.022899356
42740,-0.01211703
42741,0.003241487
42742,-0.008828617
42743,-0.01273373
42744,-0.007864229
42745,-0.03700621
42746,-0.040988266
42747,0.0033391477
42748,-0.0004183955
42749,0.00046699366
42750,-0.016676046
42751,0.010661035
42752,-0.03905124
42753,-0.0105660735
42754,0.013422459
42755,0.015247551
42756,0.0009555316
42757,-0.001646428
42758,0.0066921343
42759,-0.025712555
42760,-0.004510606
42761,-0.0081565725
42762,-0.025975894
42763,-0.0028489612
42764,0.01366552
42765,-0.013305947
42766,-0.0057110144
42767,0.013342763
42768,-0.025527049
42769,0.0084659215
42770,-0.01132757
42771,-0.023951149
42772,-0.00012374642
42773,-0.05807127
42774,0.01479675
42775,-0.026414346
42776,-0.00813099
42777,-0.00675576
42778,0.00084917864
42779,0.0032666957
42780,-0.008918385
42781,-0.0010160825
42782,0.010583016
42783,-0.015413163
42784,0.017674258
42785,-0.0051457253
42786,-0.02217247
42787,-0.0015427794
42788,-0.032301098
42789,-0.01567356
42790,-0.025020646
42791,0.02322214
42792,0.0062083756
42793,-0.003208864
42794,0.0012370298
42795,-0.028115908
42796,0.0062702443
42797,-0.013532456
42798,-0.022406748
42799,0.014179025
42800,-0.0023379885
42801,0.010930041
42802,-0.0040615867
42803,-0.0008845124
42804,-0.0032440352
42805,-0.016807051
42806,-0.011373675
42807,-0.05347216
42808,-0.008041965
42809,-0.0038454768
42810,0.010092675
42811,0.0042799157
42812,0.0005626637
42813,0.00097342295
42814,-0.008461801
42815,-0.047782425
42816,-0.0052773026
42817,0.016583225
42818,0.0013554165
42819,-0.008454339
42820,-0.01575489
42821,-0.043105815
42822,-0.016002476
42823,-0.01941048
42824,-0.02254888
42825,0.008737148
42826,0.0043099863
42827,-0.01849764
42828,0.0017520714
42829,0.017745623
42830,-0.012064792
42831,-0.012548291
42832,-0.0037191792
42833,-0.0364767
42834,-0.025090924
42835,-0.034259282
42836,-0.007509788
42837,-0.009539393
42838,-0.0074361903
42839,0.001946574
42840,-0.0020130712
42841,-0.024536887
42842,-0.018488461
42843,0.019141572
42844,-0.0074345833
42845,-0.02922685
42846,-0.04251048
42847,0.0060331635
42848,0.001745599
42849,0.0005048462
42850,-0.01247169
42851,-0.015886582
42852,-0.024015285
42853,-0.010815394
42854,0.0020107958
42855,-0.023542915
42856,0.0022961858
42857,-0.018577902
42858,-0.0030541895
42859,-0.018881936
42860,-0.0027889567
42861,-0.011816054
42862,-0.010713867
42863,0.008230217
42864,0.0018578395
42865,-0.0137911625
42866,-0.0071370397
42867,-0.007537628
42868,0.022550093
42869,-0.003441337
42870,-0.033559006
42871,-0.029161155
42872,0.013546849
42873,-0.021654816
42874,-0.019471796
42875,0.00518309
42876,-0.0057473807
42877,0.0075622834
42878,0.0059403754
42879,-0.005082013
42880,-0.006261198
42881,-0.013898145
42882,-0.0328365
42883,-0.034866817
42884,-0.010166784
42885,-0.004273142
42886,-0.0017860017
42887,-0.029002627
42888,0.012106816
42889,-0.015775882
42890,-0.035111353
42891,0.0036439202
42892,0.016396213
42893,-0.022942984
42894,-0.060916737
42895,-0.007869835
42896,-0.0024072656
42897,-0.000768837
42898,-0.019800888
42899,0.009515641
42900,0.0025624314
42901,-0.022388304
42902,-0.00675175
42903,0.0010985995
42904,0.010824792
42905,-0.009345531
42906,-0.017788459
42907,0.014570494
42908,-0.0018112261
42909,-0.017652102
42910,0.016128916
42911,-0.00013554102
42912,-0.006623006
42913,-0.055370443
42914,-0.015029228
42915,0.0017305462
42916,-0.0038702544
42917,0.00016350874
42918,-0.0021040258
42919,0.0026730313
42920,-0.0033798171
42921,-0.026268966
42922,-0.039573155
42923,0.007726756
42924,0.013049768
42925,-0.028866634
42926,-0.0037281932
42927,0.0021036342
42928,0.00066114817
42929,-0.0157586
42930,0.010168358
42931,-0.003465248
42932,-0.06052132
42933,0.014045238
42934,-0.0119593665
42935,-0.03833767
42936,-0.00864306
42937,7.5897886e-05
42938,-0.01693691
42939,-0.0074531003
42940,-0.021315863
42941,-0.012790737
42942,-0.0016066052
42943,-0.007639942
42944,-0.013822642
42945,-0.009899432
42946,-0.00032446886
42947,-0.017131895
42948,-0.015646553
42949,-0.026091464
42950,0.0039780284
42951,-0.032471195
42952,-0.00045685066
42953,-0.020348627
42954,-0.0008150294
42955,-0.04469475
42956,-0.0013496104
42957,-0.0051537286
42958,-0.015020471
42959,-0.04683594
42960,-0.011315044
42961,-0.0040316125
42962,-0.0176381
42963,-0.0029256614
42964,0.0137303835
42965,-0.023235114
42966,-0.0065617687
42967,-0.009327327
42968,-0.023296893
42969,-0.04662578
42970,0.0026425344
42971,-0.0063329786
42972,-0.018503025
42973,-0.0040800804
42974,-0.012282942
42975,-0.041671585
42976,-0.046943597
42977,0.00020918483
42978,-0.003497093
42979,-0.003277576
42980,-0.013513943
42981,-0.012775779
42982,-0.008038592
42983,0.0020158745
42984,-0.005017776
42985,-0.0033569878
42986,-0.011232646
42987,0.012930586
42988,0.007114441
42989,0.0035669636
42990,-0.016949411
42991,-0.012619327
42992,0.0027337663
42993,-0.017999385
42994,-0.023134878
42995,-0.025474265
42996,0.027090818
42997,0.006316686
42998,0.0109106805
42999,-0.03641803
43000,0.010311994
43001,0.011328487
43002,-0.028793901
43003,-0.0113206
43004,-0.024758
43005,-0.026921583
43006,0.0004673234
43007,-0.0029301553
43008,-0.003433465
43009,-0.008048283
43010,0.040343493
43011,0.021086538
43012,0.012666158
43013,-0.03925025
43014,-0.007225248
43015,0.010228169
43016,-0.051619705
43017,-0.0345488
43018,-0.00321317
43019,-0.0057656337
43020,-0.04161079
43021,-0.032132965
43022,-0.012511977
43023,-0.026369223
43024,-0.056723155
43025,0.0011792462
43026,-0.016483763
43027,-0.035968605
43028,0.0003788194
43029,-0.049901657
43030,-0.00073829753
43031,-0.097333804
43032,-0.01558392
43033,0.0008882174
43034,-0.029150914
43035,-0.010273553
43036,-0.0014501922
43037,-0.012030529
43038,0.006821179
43039,-0.0055487626
43040,-0.0022762762
43041,-0.0310087
43042,-0.045539826
43043,-0.01780057
43044,-0.0078041106
43045,-0.013695819
43046,-0.010840558
43047,-0.0017651323
43048,-0.025944639
43049,-0.004854838
43050,-0.07943965
43051,-0.0027386881
43052,-0.036546305
43053,-0.059173018
43054,-0.061120853
43055,-0.008819224
43056,-0.012530582
